client_id,default
104369,0.31400992781855286
62820,0.3823887951966135
7880,0.1679141010822346
39636,0.6984866509144566
82818,0.3442166626075823
52748,0.3316092286649969
66231,0.514952063000966
39001,0.5725360991307725
34900,0.1310735689113169
95870,0.41138807268289773
42290,0.13353305449603842
68411,0.2414962380180839
42199,0.37370015646652266
11142,0.34075647552589355
87741,0.2472687757132803
99438,0.5121293074723526
26003,0.7893371712796466
20749,0.4717749318792882
102720,0.41617889229658894
66640,0.4064806368354617
67441,0.1794715438222584
92969,0.21272938820558712
3657,0.6784434917248828
110035,0.5210755959933667
49521,0.3015393615983042
38363,0.4055748315434419
60071,0.7299717261851819
84184,0.251848385727249
70654,0.32247186653384813
39435,0.6621031641970709
16727,0.27685250470620276
20550,0.40315070080715404
15767,0.9450355335040347
93116,0.26113168318550667
17680,0.4880006866284094
9123,0.6771546493304512
79666,0.29009966906811185
95112,0.12480904645599475
21617,0.5751258504833707
69899,0.273291299181633
93263,0.29272706039528956
31243,0.18972857260980772
48130,0.6411756405005977
13638,0.7418718324341825
78290,0.5946737922719182
6836,0.6958664368926557
78815,0.2673341423208027
64868,0.6750331090467868
27782,0.27573585920771826
56446,0.5748053263284879
52066,0.19263117242440295
8992,0.24231639204732394
60557,0.5292292565543448
9316,0.6482252706288235
77564,0.3646314837517095
99543,0.39221396819076915
82681,0.641417952224913
67544,0.40575712968544103
97438,0.5588157853366282
57664,0.2658451221702706
75518,0.5138490714891933
14738,0.5591068597383575
57584,0.4106756643382734
63268,0.5243769146098479
19850,0.4476312381669356
1092,0.7093039063772194
66343,0.1769016291623728
8769,0.2394368364372421
104118,0.18819697411869765
90377,0.44145342486554573
47638,0.31758092779217156
43209,0.7028558904612631
42296,0.3675871609900719
106326,0.19866929869757088
89544,0.6223379340989198
14905,0.15118810475938246
7278,0.45766219413860215
38408,0.44820482791814154
26704,0.33499544714804724
16801,0.27871799143367765
95973,0.41374731713200585
17294,0.22081052395731704
53576,0.37562260794511326
21821,0.6323378453930059
98733,0.42448796238179426
26840,0.14846177206732353
90540,0.5771345401438601
104786,0.21977023197477186
63676,0.31197592723779227
2324,0.6672355013998994
57376,0.656237906686969
103392,0.07340462785019049
81085,0.8337183112375682
18642,0.41697704434729005
30622,0.3104395509442181
31862,0.6980353855254138
18957,0.7753671430089915
8363,0.5439221048298903
104844,0.3672596564859484
24512,0.5039393649777075
21942,0.30783313492899733
11646,0.6511015624747486
58471,0.4566136804472408
76666,0.6191105545120392
44751,0.548334232206194
36459,0.31996990918832063
36557,0.1823660410893003
21971,0.4231928922587931
88626,0.27914039692180265
15200,0.6950256665412262
35859,0.3913487651038439
91899,0.6015033729283167
108613,0.2877824940129888
22894,0.6545986966368592
39156,0.4903301966313541
42938,0.3985392781372234
78506,0.7800558453506997
89266,0.5808797668390756
24463,0.23027412185003973
52795,0.7497964504340542
105049,0.5561959272133963
53770,0.27509544205224545
23914,0.3978174295786579
52666,0.33524517207362675
17716,0.5066846707414151
16616,0.517561586670476
84012,0.816670542883603
82860,0.44185710263132816
80585,0.14626551099530144
28793,0.3801873398155064
59119,0.2804234767089542
48169,0.41479297552684097
65530,0.32107793797027256
40934,0.38164226631650905
56529,0.7243716074668417
101934,0.2104454678962268
41493,0.4119526825496385
32453,0.48903500205969963
2212,0.3460038409732565
14999,0.20289749290024134
51158,0.6356330191211642
79861,0.22163633270077468
71958,0.27837187742520575
10065,0.4348129470881441
75815,0.2784252947774469
39298,0.38962328083585906
77009,0.24231190194915683
29886,0.42613981115965593
41537,0.5687958843492668
12854,0.6612963381534326
44580,0.7850842716123345
31050,0.21525228232080715
77875,0.31554762709427797
36,0.8059289016591605
19219,0.2946346838744814
95615,0.4174899827768903
47523,0.7543310343847166
82328,0.6133370488275154
57270,0.16177515245356985
53433,0.5993005985905716
29800,0.3750124785465116
33089,0.24408826887189972
67881,0.49237984846315086
108820,0.6961698899509088
84614,0.6983492352754825
265,0.2568414711491187
89414,0.5370423035470719
63542,0.47774154298117144
5182,0.4883747188174903
34752,0.4753612189720081
4752,0.34914510519912456
49485,0.7500310460569123
10033,0.11906038630442764
68595,0.2512913740024746
9342,0.2093262538641625
90177,0.15831260381481504
106158,0.24678866684619466
78031,0.5629863225725934
104937,0.5943071510156788
15284,0.41092770675915163
37342,0.26645728194415536
44912,0.19557962803424866
33178,0.6982040602563621
81573,0.3025722927137694
23987,0.463593782792597
77423,0.4269026158604366
28913,0.3134805255620987
38125,0.2121026650879418
96981,0.7318860838739295
90179,0.3818181023227744
77152,0.5510112453458199
14842,0.7238851670757065
21701,0.3065601023926427
86023,0.4693507068453101
60864,0.6339775904138554
103794,0.5420975305887945
32570,0.22251745944581713
79628,0.6766154952581744
107601,0.3930885436878648
43800,0.44354914589819067
79589,0.47329261907397
40931,0.5910781102766846
8602,0.5112727962948744
24644,0.2840273435272037
59670,0.3760199853970404
27902,0.5635464790482203
6047,0.5887729067747515
12495,0.6070671479099924
95449,0.6433423217963216
85158,0.6017834682870404
80550,0.6667695080806093
38184,0.8134274335999166
45245,0.8372284227649851
28935,0.2471440115154996
108618,0.3123519286960066
56449,0.11727041474383036
35557,0.27634317612036324
96788,0.28316135995733066
66846,0.7067890905210187
110066,0.5229490846986814
55854,0.5986385128952861
42655,0.40257066406729425
65316,0.4338237030822986
11178,0.47900459908449555
9995,0.309885400099004
64157,0.15335458294218993
42415,0.5977626396705005
49257,0.38312079426283885
88441,0.6485203850195878
33706,0.6901972776323929
68289,0.3464203641653667
94117,0.18082134145811152
21407,0.625049510923738
100621,0.30915684829402457
8258,0.526061512202906
9452,0.2217615180254158
10677,0.5984676817298356
27742,0.23023563266769667
20951,0.21044889592917843
66608,0.3081727011730255
78369,0.5893855200632788
11736,0.5555642313250618
105635,0.35126048513579783
53067,0.7430833696109651
28543,0.8277459842015595
109202,0.547829076483196
32238,0.3022627549577838
66029,0.39388895225923726
15515,0.12621642241621514
72708,0.6581747355979086
22727,0.26009220640989117
48713,0.6430926104478643
91097,0.5432089768730851
72641,0.2984836436161543
14532,0.38910756258433477
78023,0.15536415718119004
108218,0.543971954062935
15754,0.7344126306317339
19444,0.3701642802760714
87884,0.41459990388603823
47526,0.1977481105410687
54686,0.6151927029072517
8593,0.7810939173715636
84464,0.6578757201308246
64336,0.45053940601956005
43610,0.8164291073808937
95771,0.7251873473475132
82864,0.5952282229245164
54103,0.19598732430804217
84158,0.29399744550579
34539,0.43384758477693924
6517,0.6535684723789554
85565,0.2944182209009212
1881,0.10683148113865573
11044,0.5600207926368541
11251,0.5277172832759427
106906,0.3390077985616335
343,0.756068860605639
101595,0.38731681762172854
85716,0.44655770110316373
108987,0.520378109796238
92640,0.3573301650652623
87110,0.10869331362136117
99923,0.5882587165868355
52778,0.4698889261915601
57032,0.2840165251711054
72742,0.22077925504300278
67112,0.6201093940239322
57446,0.48480569405472407
42990,0.5460183233850685
100991,0.5950158463992083
93404,0.6279632794176742
8845,0.4371103841313175
45139,0.28663133394269225
506,0.415161102994403
92620,0.37124552302659236
63778,0.7684152728600032
35480,0.343800423195773
100992,0.13097186693482574
40019,0.5150523562493468
90534,0.3823665720446191
66686,0.2974547341172586
104595,0.4460711410427417
87005,0.7624365208956488
84638,0.3450617507178269
30769,0.5756249875643885
29112,0.16561331483808922
85649,0.5262452480126574
39608,0.5847855857314717
23419,0.42653649108040487
41077,0.18736429820829215
100953,0.05681799785158197
58164,0.4865875253649609
91804,0.6301974378486913
58065,0.4737798361027382
40016,0.28664225859262943
37145,0.21229868392618068
31393,0.27561623336903623
88913,0.35801442320415244
7356,0.7142196055384442
40112,0.6004578604329134
42434,0.5366524003806761
93647,0.22083260221069909
67460,0.5457255889025777
70198,0.8408082409798545
10309,0.7774826667467751
17013,0.20884368309192952
98846,0.39066443416951957
46486,0.351685846051647
11127,0.311910862711916
69991,0.19392063040137997
16880,0.5965938492000707
53803,0.6510574053190968
103935,0.6027235623599616
61067,0.6624159248981887
8093,0.2488631204835978
89426,0.6232677207371856
26767,0.5695304383342611
44726,0.22958849446069593
80021,0.526642588827715
86230,0.1751626089221861
56298,0.5487346638145691
617,0.39009386144507235
10780,0.5374642258431996
73996,0.35782757469996207
87867,0.5607648995048021
71790,0.4517054974519519
83068,0.640615388743903
73962,0.5183046565523638
66007,0.38391050340646415
42202,0.6199256457529193
39459,0.6918102146751942
84341,0.32215139436013196
43630,0.5033596738213368
65193,0.3923648191837116
90733,0.5981168817681476
61328,0.5149131043247624
92294,0.7664661131983237
63492,0.15599117111304964
104607,0.20385719257055263
82961,0.3515030381573941
42419,0.3221167496496821
64233,0.1853119791975661
45583,0.6835805418067163
92313,0.7191115141832058
99759,0.3480527397499097
54537,0.2578976283129875
60960,0.8071863272184807
22875,0.6021751308677838
29189,0.4563305315349127
51630,0.4285939312985793
82189,0.7350739766286248
3028,0.44552232160384914
40776,0.4040645182656
46863,0.5327791326676025
54882,0.18389636567833495
61236,0.6018517380307291
99208,0.37044680685141507
47145,0.49607313874399916
32595,0.5092480256077255
32013,0.08547720270031416
8694,0.6169532783822145
2938,0.8160471355521067
43650,0.7559799200638815
80404,0.6346805433807301
62419,0.5191533487064708
99504,0.16219788257389325
1808,0.23552187716996614
73462,0.7810273014623761
54672,0.5480776283998087
14819,0.4054879118784207
85992,0.7583310370404732
24626,0.4667523876228898
8536,0.33961792578217165
53899,0.21558154130019844
107230,0.08809689820463992
91845,0.3434504536881122
82591,0.5959651463667154
28067,0.19955042028694484
106830,0.24968910570327757
92061,0.3430911753401061
67355,0.5846460476978264
78908,0.13269077569151175
49803,0.6770371605324703
69341,0.2801424984218463
105986,0.5439270720026104
102255,0.39233115661692114
16398,0.344915846152935
76732,0.25315249329136125
100392,0.4129699865213493
57904,0.6655943253005017
98550,0.4681661781607253
72901,0.18796802914827238
39938,0.35336317505477616
101814,0.5933877974200077
63802,0.29369056859683557
39854,0.5530365860391125
105764,0.23088368791002284
37016,0.4665882112638128
97531,0.5259142667416744
9637,0.15710560245688238
13865,0.6501183471916835
106514,0.4415337694968261
11609,0.2112233086603772
44647,0.27334059148200707
62275,0.3014720747550372
47885,0.23846706241864427
503,0.45316112001094633
67012,0.5559363054287965
106758,0.13997121150849906
93897,0.5568756253018536
51191,0.5611213257726927
71972,0.4933314263249182
2541,0.8377965652411719
62862,0.454448552681155
103774,0.7956096069739484
102878,0.5371619426851163
57225,0.5375391285900986
101324,0.07381033263612335
82087,0.09625006267346649
104833,0.5208556879706252
57835,0.14138080853851137
91106,0.2594006450229878
21679,0.6470635709587698
97205,0.6021474895909191
79560,0.49465207402244094
23311,0.17689154370742638
39189,0.1251669994582215
24805,0.6332110716008247
104202,0.49279757223304443
28169,0.3618329022368821
10183,0.4869429325145851
3183,0.5528464043946011
57707,0.17180692970211203
76582,0.16465429391785302
55863,0.2225792233570298
38342,0.4825797730460655
16084,0.6223404081553287
32561,0.5392778768987425
108053,0.32909985780849377
57969,0.42580626627113144
109938,0.4017003563821643
101879,0.16357147214421
6580,0.23326387379077512
94160,0.34008989393743977
95531,0.49189834861459647
104878,0.7023214817178505
37614,0.41449906539018017
35757,0.714098802883361
85751,0.497528811936848
72602,0.40265380245982363
5062,0.46029792885899784
101216,0.20250898158761083
9562,0.6367022556119851
27605,0.3262445206069023
80350,0.5797619098700894
7521,0.42938865587139186
7424,0.14491274509046392
63404,0.48141813638027015
77889,0.3656721639009864
106084,0.1174744663874537
88439,0.24771824932139225
98759,0.14812587708578065
57449,0.5814370528242545
49220,0.2703747731074517
75485,0.2540089779557897
56718,0.33491194192583307
32470,0.4471083641252298
67835,0.4529891461734045
65829,0.4048551876166207
51261,0.43677657649661433
97219,0.46140288512429956
1003,0.29540926343420176
7738,0.3330955263799497
87057,0.5941457021421406
78020,0.7627149337154063
78494,0.287780892531183
57487,0.29063537746544854
86551,0.3637140925589112
2041,0.6170345365166534
68985,0.10873257084555096
67719,0.6934192908745962
20981,0.32815310290598415
88470,0.46427707373910754
100856,0.3086115197617723
8519,0.2707393427919662
93938,0.1402906027716699
91023,0.546202364380017
89818,0.15756239513313924
32875,0.4457260537753528
73261,0.2548280037471472
108553,0.3982067070522552
56795,0.6428123438389193
45012,0.5145087133546509
37522,0.6891306099469338
89895,0.584737686670617
77154,0.3288544490180485
86803,0.4152559853466919
40953,0.5328170662926948
68646,0.37156815909837226
34271,0.4383410537200185
32385,0.668832221071662
98499,0.19099121733668434
100744,0.7343690574187464
1875,0.4914533716223014
23157,0.4071221452265252
19161,0.09775365757927279
55170,0.47068467232265
91618,0.42195490824598114
53725,0.09173471811679705
48551,0.49912376956949867
83691,0.5560677311937111
37903,0.26754032576422054
91439,0.24420063628683314
4231,0.4259053465107008
62353,0.40995242376301194
25099,0.8344129385304786
23490,0.5651806452833165
3055,0.34778319372935246
14232,0.4563709378390204
27919,0.5579755544723477
68541,0.3504580886634932
4084,0.44255975688382454
53266,0.3826039426234016
105262,0.6509086633236363
23725,0.7387583476727321
69030,0.5682878315546053
106616,0.19407115425720836
25671,0.6083129029683707
62088,0.11087460415904789
45050,0.29165125792350105
28050,0.43315971794899977
38423,0.3231546113419608
83332,0.5038811038721299
44236,0.3036441286811125
14299,0.3564749383849828
82989,0.78156708912129
1431,0.5159623111698278
9294,0.535181161146662
92026,0.12051783788018283
26846,0.14340374359162375
8937,0.5330956486563401
14461,0.6481948283997054
5833,0.8681420336713472
26100,0.31873104794374113
8761,0.4962581196323164
95243,0.4478087289448501
48423,0.5773020650486461
57781,0.6570033865354559
10464,0.4636937589410643
65434,0.5860780080525415
47668,0.43213164202584525
87303,0.5757388727937792
12978,0.8289366710811452
28323,0.281530493246006
52766,0.6298469907430533
88421,0.4844056013652132
10141,0.6882185963394533
6412,0.4172649289220984
95606,0.5063980923926816
108530,0.3615778930738951
86111,0.5272581893042344
42962,0.2955385387503418
49047,0.5544313929887694
108753,0.4416464929742815
33816,0.6294610527285427
84071,0.35003432542453944
103855,0.5710943364385885
77292,0.3694131557716887
100892,0.2814371055336521
94909,0.35080831457088685
92475,0.1596813278749915
49508,0.8357488193172137
1636,0.3663205469756637
38237,0.45168534817780537
95062,0.5488698523651233
76197,0.309445547911293
65225,0.28678855105468776
22095,0.2751911783912316
46180,0.5388596928200884
75292,0.48030338224522856
95000,0.2999880849503268
98282,0.18411907289620286
28818,0.8446228660824863
47782,0.3838879783877423
79723,0.2839878785905269
24466,0.5122763815626759
3051,0.29780961667219114
58981,0.4665401517823822
36121,0.445817400433033
